Id,Weekly_Sales
6_46_2012-11-02,24578.75
6_46_2012-11-09,21110.53
6_46_2012-11-16,22776.69
6_46_2012-11-23,27984.97
6_46_2012-11-30,29284.9
6_46_2012-12-07,30932.01
6_46_2012-12-14,42007.45
6_46_2012-12-21,57650.62
6_46_2012-12-28,39089.77
6_46_2013-01-04,23927.34
6_46_2013-01-11,23285.42
6_46_2013-01-18,22518.79
6_46_2013-01-25,22961.77
6_46_2013-02-01,26117.0
6_46_2013-02-08,26729.76
6_46_2013-02-15,26829.62
6_46_2013-02-22,27224.62
6_46_2013-03-01,27180.03
6_46_2013-03-08,27945.83
6_46_2013-03-15,27046.15
6_46_2013-03-22,29536.11
6_46_2013-03-29,29152.88
6_46_2013-04-05,29302.65
6_46_2013-04-12,27892.06
6_46_2013-04-19,28759.77
6_46_2013-04-26,28816.34
6_46_2013-05-03,39747.03
6_46_2013-05-10,39469.9
6_46_2013-05-17,40045.23
6_46_2013-05-24,40765.96
6_46_2013-05-31,40743.42
6_46_2013-06-07,40699.49
6_46_2013-06-14,47077.73
6_46_2013-06-21,40485.26
6_46_2013-06-28,41076.24
6_46_2013-07-05,52645.6
6_46_2013-07-12,39287.21
6_46_2013-07-19,39435.53
6_46_2013-07-26,38924.5
6_47_2013-02-15,46.28
6_48_2012-11-02,3872.5
6_48_2012-11-09,3449.11
6_48_2012-11-16,2857.07
6_48_2012-11-23,4849.53
6_48_2012-11-30,3633.92
6_48_2012-12-07,3192.96
6_48_2012-12-14,3113.11
6_48_2012-12-21,3774.85
6_48_2012-12-28,3522.52
6_48_2013-01-04,1616.97
6_48_2013-01-11,1719.9
6_48_2013-01-18,1929.66
6_48_2013-01-25,1690.23
6_48_2013-02-01,2042.64
6_48_2013-02-08,1945.1
6_48_2013-02-15,1895.81
6_48_2013-02-22,1805.59
6_48_2013-03-01,1850.46
6_48_2013-03-08,2086.06
6_48_2013-03-15,2022.82
6_48_2013-03-22,1975.36
6_48_2013-03-29,2151.01
6_48_2013-04-05,1661.54
6_48_2013-04-12,1608.77
6_48_2013-04-19,2083.85
6_48_2013-04-26,2046.09
6_48_2013-05-03,2515.88
6_48_2013-05-10,2406.29
6_48_2013-05-17,2943.01
6_48_2013-05-24,2462.82
6_48_2013-05-31,2453.86
6_48_2013-06-07,2166.19
6_48_2013-06-14,2008.53
6_48_2013-06-21,2345.57
6_48_2013-06-28,2459.34
6_48_2013-07-05,2661.55
6_48_2013-07-12,2387.81
6_48_2013-07-19,2929.54
6_48_2013-07-26,3436.76
6_49_2012-11-02,12886.1
6_49_2012-11-09,12061.38
6_49_2012-11-16,11559.76
6_49_2012-11-23,11840.22
6_49_2012-11-30,12381.81
6_49_2012-12-07,12122.68
6_49_2012-12-14,11963.66
6_49_2012-12-21,11163.32
6_49_2012-12-28,11102.53
6_49_2013-01-04,10883.53
6_49_2013-01-11,11761.66
6_49_2013-01-18,11430.02
6_49_2013-01-25,11786.25
6_49_2013-02-01,11669.52
6_49_2013-02-08,9128.99
6_49_2013-02-15,12131.92
6_49_2013-02-22,11554.64
6_49_2013-03-01,12068.97
6_49_2013-03-08,9622.91
6_49_2013-03-15,12538.91
6_49_2013-03-22,12348.24
6_49_2013-03-29,12122.55
6_49_2013-04-05,11248.11
6_49_2013-04-12,11267.97
6_49_2013-04-19,11417.67
6_49_2013-04-26,12057.73
6_49_2013-05-03,14205.65
6_49_2013-05-10,12099.41
6_49_2013-05-17,12267.6
6_49_2013-05-24,11473.77
6_49_2013-05-31,11608.84
6_49_2013-06-07,14806.5
6_49_2013-06-14,13879.01
6_49_2013-06-21,14986.08
6_49_2013-06-28,15183.87
6_49_2013-07-05,14624.46
6_49_2013-07-12,11354.62
6_49_2013-07-19,11606.03
6_49_2013-07-26,11715.46
6_4_2012-11-02,34142.51
6_4_2012-11-09,33046.84
6_4_2012-11-16,34668.67
6_4_2012-11-23,46341.36
6_4_2012-11-30,44833.38
6_4_2012-12-07,41493.81
6_4_2012-12-14,39844.47
6_4_2012-12-21,43064.0
6_4_2012-12-28,40237.54
6_4_2013-01-04,35017.79
6_4_2013-01-11,33868.15
6_4_2013-01-18,33304.78
6_4_2013-01-25,33413.42
6_4_2013-02-01,34224.22
6_4_2013-02-08,33613.64
6_4_2013-02-15,34912.82
6_4_2013-02-22,32925.47
6_4_2013-03-01,33503.97
6_4_2013-03-08,34568.53
6_4_2013-03-15,33602.35
6_4_2013-03-22,34736.15
6_4_2013-03-29,34011.48
6_4_2013-04-05,34115.0
6_4_2013-04-12,33473.53
6_4_2013-04-19,33679.06
6_4_2013-04-26,33521.67
6_4_2013-05-03,52158.2
6_4_2013-05-10,54339.46
6_4_2013-05-17,54747.34
6_4_2013-05-24,56216.48
6_4_2013-05-31,55600.5
6_4_2013-06-07,52330.01
6_4_2013-06-14,56348.71
6_4_2013-06-21,52198.53
6_4_2013-06-28,52343.64
6_4_2013-07-05,50655.79
6_4_2013-07-12,56352.43
6_4_2013-07-19,55841.02
6_4_2013-07-26,55114.46
6_52_2012-11-02,4126.79
6_52_2012-11-09,4186.54
6_52_2012-11-16,4272.57
6_52_2012-11-23,6914.97
6_52_2012-11-30,5041.22
6_52_2012-12-07,4931.11
6_52_2012-12-14,4017.91
6_52_2012-12-21,4067.59
6_52_2012-12-28,3953.12
6_52_2013-01-04,3666.0
6_52_2013-01-11,3703.94
6_52_2013-01-18,3785.11
6_52_2013-01-25,3748.96
6_52_2013-02-01,3308.58
6_52_2013-02-08,3602.04
6_52_2013-02-15,3724.23
6_52_2013-02-22,3909.15
6_52_2013-03-01,3868.51
6_52_2013-03-08,3525.51
6_52_2013-03-15,3950.36
6_52_2013-03-22,3534.15
6_52_2013-03-29,4157.25
6_52_2013-04-05,3370.82
6_52_2013-04-12,3833.77
6_52_2013-04-19,3786.78
6_52_2013-04-26,3754.73
6_52_2013-05-03,3439.79
6_52_2013-05-10,3009.49
6_52_2013-05-17,2872.69
6_52_2013-05-24,3039.38
6_52_2013-05-31,2892.06
6_52_2013-06-07,3188.54
6_52_2013-06-14,3379.54
6_52_2013-06-21,3177.75
6_52_2013-06-28,3307.17
6_52_2013-07-05,3575.68
6_52_2013-07-12,2968.57
6_52_2013-07-19,2772.91
6_52_2013-07-26,2672.78
6_54_2012-11-02,116.7
6_54_2012-11-09,41.41
6_54_2012-11-16,48.92
6_54_2012-11-23,109.35
6_54_2012-11-30,54.25
6_54_2012-12-07,100.91
6_54_2012-12-14,96.81
6_54_2012-12-21,186.22
6_54_2012-12-28,180.34
6_54_2013-01-04,64.1
6_54_2013-01-11,66.78
6_54_2013-01-18,65.47
6_54_2013-01-25,55.93
6_54_2013-02-01,103.03
6_54_2013-02-08,127.61
6_54_2013-02-15,76.89
6_54_2013-02-22,56.83
6_54_2013-03-01,19.44
6_54_2013-03-08,55.6
6_54_2013-03-22,92.83
6_54_2013-04-05,71.62
6_54_2013-04-26,72.66
6_54_2013-05-03,55.63
6_54_2013-05-10,45.3
6_54_2013-05-17,2.69
6_54_2013-05-24,36.57
6_54_2013-05-31,73.8
6_54_2013-06-07,75.43
6_54_2013-06-14,78.16
6_54_2013-06-21,87.64
6_54_2013-06-28,78.35
6_54_2013-07-05,104.13
6_54_2013-07-12,52.84
6_54_2013-07-19,29.46
6_55_2012-11-02,11978.25
6_55_2012-11-09,22662.93
6_55_2012-11-16,17851.72
6_55_2012-11-23,48188.97
6_55_2012-11-30,29153.25
6_55_2012-12-07,27622.71
6_55_2012-12-14,27627.04
6_55_2012-12-21,40791.04
6_55_2012-12-28,33276.22
6_55_2013-01-04,11301.93
6_55_2013-01-11,10641.83
6_55_2013-01-18,10894.24
6_55_2013-01-25,10623.72
6_55_2013-02-01,10783.0
6_55_2013-02-08,11878.51
6_55_2013-02-15,12651.21
6_55_2013-02-22,10819.52
6_55_2013-03-01,11338.62
6_55_2013-03-08,10223.12
6_55_2013-03-15,11214.77
6_55_2013-03-22,10074.97
6_55_2013-03-29,10724.76
6_55_2013-04-05,10139.22
6_55_2013-04-12,11007.32
6_55_2013-04-19,10632.76
6_55_2013-04-26,10460.63
6_55_2013-05-03,13734.84
6_55_2013-05-10,14662.84
6_55_2013-05-17,14571.0
6_55_2013-05-24,13847.02
6_55_2013-05-31,13643.87
6_55_2013-06-07,15080.36
6_55_2013-06-14,14184.83
6_55_2013-06-21,13904.1
6_55_2013-06-28,13968.69
6_55_2013-07-05,14741.86
6_55_2013-07-12,14484.44
6_55_2013-07-19,14134.4
6_55_2013-07-26,13565.27
6_56_2012-11-02,1409.57
6_56_2012-11-09,1821.08
6_56_2012-11-16,1656.05
6_56_2012-11-23,2859.83
6_56_2012-11-30,4527.3
6_56_2012-12-07,5605.32
6_56_2012-12-14,5159.92
6_56_2012-12-21,2659.14
6_56_2012-12-28,800.91
6_56_2013-01-04,1365.02
6_56_2013-01-11,1421.89
6_56_2013-01-18,1897.87
6_56_2013-01-25,2751.96
6_56_2013-02-01,3739.78
6_56_2013-02-08,5483.67
6_56_2013-02-15,5787.25
6_56_2013-02-22,6059.21
6_56_2013-03-01,9311.35
6_56_2013-03-08,13806.7
6_56_2013-03-15,16520.23
6_56_2013-03-22,20006.56
6_56_2013-03-29,17175.96
6_56_2013-04-05,17148.41
6_56_2013-04-12,16676.09
6_56_2013-04-19,15124.05
6_56_2013-04-26,15324.83
6_56_2013-05-03,18828.76
6_56_2013-05-10,19901.85
6_56_2013-05-17,15178.76
6_56_2013-05-24,8159.56
6_56_2013-05-31,11411.77
6_56_2013-06-07,10103.59
6_56_2013-06-14,5513.99
6_56_2013-06-21,4536.04
6_56_2013-06-28,3890.28
6_56_2013-07-05,3631.5
6_56_2013-07-12,2004.14
6_56_2013-07-19,2163.52
6_56_2013-07-26,2025.59
6_58_2012-11-02,3092.59
6_58_2012-11-09,3400.03
6_58_2012-11-16,3286.36
6_58_2012-11-23,4697.92
6_58_2012-11-30,4144.72
6_58_2012-12-07,4686.61
6_58_2012-12-14,3944.25
6_58_2012-12-21,3788.03
6_58_2012-12-28,4081.68
6_58_2013-01-04,2380.15
6_58_2013-01-11,2428.55
6_58_2013-01-18,2029.51
6_58_2013-01-25,1778.79
6_58_2013-02-01,2795.2
6_58_2013-02-08,3022.99
6_58_2013-02-15,2761.88
6_58_2013-02-22,2385.2
6_58_2013-03-01,2706.65
6_58_2013-03-08,2194.26
6_58_2013-03-15,2284.84
6_58_2013-03-22,2714.48
6_58_2013-03-29,2198.69
6_58_2013-04-05,2888.27
6_58_2013-04-12,2211.57
6_58_2013-04-19,1960.63
6_58_2013-04-26,2047.48
6_58_2013-05-03,2804.93
6_58_2013-05-10,2895.72
6_58_2013-05-17,3200.89
6_58_2013-05-24,2906.67
6_58_2013-05-31,2958.48
6_58_2013-06-07,3203.18
6_58_2013-06-14,3321.81
6_58_2013-06-21,3731.29
6_58_2013-06-28,3528.78
6_58_2013-07-05,5815.83
6_58_2013-07-12,5795.38
6_58_2013-07-19,5275.48
6_58_2013-07-26,5879.85
6_59_2012-11-02,406.93
6_59_2012-11-09,558.58
6_59_2012-11-16,722.89
6_59_2012-11-23,1734.85
6_59_2012-11-30,1123.73
6_59_2012-12-07,9812.51
6_59_2012-12-14,4263.87
6_59_2012-12-21,6520.32
6_59_2012-12-28,11691.23
6_59_2013-01-04,1038.62
6_59_2013-01-11,419.29
6_59_2013-01-18,330.39
6_59_2013-01-25,306.68
6_59_2013-02-01,462.28
6_59_2013-02-08,382.03
6_59_2013-02-15,421.07
6_59_2013-02-22,338.88
6_59_2013-03-01,326.09
6_59_2013-03-08,350.74
6_59_2013-03-15,294.93
6_59_2013-03-22,339.14
6_59_2013-03-29,299.17
6_59_2013-04-05,468.79
6_59_2013-04-12,261.99
6_59_2013-04-19,276.55
6_59_2013-04-26,270.61
6_59_2013-05-03,678.14
6_59_2013-05-10,599.74
6_59_2013-05-17,583.55
6_59_2013-05-24,572.57
6_59_2013-05-31,588.51
6_59_2013-06-07,697.48
6_59_2013-06-14,554.05
6_59_2013-06-21,559.76
6_59_2013-06-28,624.93
6_59_2013-07-05,866.74
6_59_2013-07-12,710.12
6_59_2013-07-19,585.32
6_59_2013-07-26,593.62
6_5_2012-11-02,39159.68
6_5_2012-11-09,33217.94
6_5_2012-11-16,36568.11
6_5_2012-11-23,148538.98
6_5_2012-11-30,74979.24
6_5_2012-12-07,79085.51
6_5_2012-12-14,73524.76
6_5_2012-12-21,83951.97
6_5_2012-12-28,56282.63
6_5_2013-01-04,28274.74
6_5_2013-01-11,28383.88
6_5_2013-01-18,27042.84
6_5_2013-01-25,28004.66
6_5_2013-02-01,31009.68
6_5_2013-02-08,33255.61
6_5_2013-02-15,35771.48
6_5_2013-02-22,31710.66
6_5_2013-03-01,31265.74
6_5_2013-03-08,29846.01
6_5_2013-03-15,31478.76
6_5_2013-03-22,32082.67
6_5_2013-03-29,31338.12
6_5_2013-04-05,33379.9
6_5_2013-04-12,33160.05
6_5_2013-04-19,31545.64
6_5_2013-04-26,31430.28
6_5_2013-05-03,36842.74
6_5_2013-05-10,39514.7
6_5_2013-05-17,33374.13
6_5_2013-05-24,34616.45
6_5_2013-05-31,30685.38
6_5_2013-06-07,36002.44
6_5_2013-06-14,31751.23
6_5_2013-06-21,36669.99
6_5_2013-06-28,37846.22
6_5_2013-07-05,41421.0
6_5_2013-07-12,35390.57
6_5_2013-07-19,31257.73
6_5_2013-07-26,31553.34
6_60_2012-11-02,380.01
6_60_2012-11-09,380.42
6_60_2012-11-16,392.98
6_60_2012-11-23,371.36
6_60_2012-11-30,283.01
6_60_2012-12-07,515.4
6_60_2012-12-14,447.04
6_60_2012-12-21,342.23
6_60_2012-12-28,236.97
6_60_2013-01-04,624.3
6_60_2013-01-11,348.67
6_60_2013-01-18,364.04
6_60_2013-01-25,337.23
6_60_2013-02-01,370.47
6_60_2013-02-08,364.98
6_60_2013-02-15,345.38
6_60_2013-02-22,338.12
6_60_2013-03-01,351.77
6_60_2013-03-08,337.15
6_60_2013-03-15,320.85
6_60_2013-03-22,287.29
6_60_2013-03-29,308.94
6_60_2013-04-05,325.92
6_60_2013-04-12,307.36
6_60_2013-04-19,296.31
6_60_2013-04-26,307.25
6_60_2013-05-03,414.81
6_60_2013-05-10,429.83
6_60_2013-05-17,413.61
6_60_2013-05-24,447.67
6_60_2013-05-31,433.73
6_60_2013-06-07,474.04
6_60_2013-06-14,442.1
6_60_2013-06-21,450.68
6_60_2013-06-28,493.52
6_60_2013-07-05,534.14
6_60_2013-07-12,443.87
6_60_2013-07-19,458.41
6_60_2013-07-26,430.26
6_67_2012-11-02,10278.02
6_67_2012-11-09,10419.49
6_67_2012-11-16,10585.29
6_67_2012-11-23,10368.85
6_67_2012-11-30,10537.89
6_67_2012-12-07,15092.16
6_67_2012-12-14,20719.7
6_67_2012-12-21,24372.96
6_67_2012-12-28,11053.19
6_67_2013-01-04,7758.4
6_67_2013-01-11,8053.25
6_67_2013-01-18,9666.83
6_67_2013-01-25,9760.68
6_67_2013-02-01,12538.15
6_67_2013-02-08,21154.66
6_67_2013-02-15,17647.32
6_67_2013-02-22,9249.93
6_67_2013-03-01,9451.42
6_67_2013-03-08,11386.96
6_67_2013-03-15,9266.29
6_67_2013-03-22,9904.06
6_67_2013-03-29,9965.62
6_67_2013-04-05,11016.72
6_67_2013-04-12,9439.55
6_67_2013-04-19,9767.54
6_67_2013-04-26,9740.88
6_67_2013-05-03,24053.44
6_67_2013-05-10,24683.93
6_67_2013-05-17,21251.92
6_67_2013-05-24,14468.72
6_67_2013-05-31,15052.06
6_67_2013-06-07,13371.19
6_67_2013-06-14,17911.29
6_67_2013-06-21,16181.5
6_67_2013-06-28,11730.85
6_67_2013-07-05,10949.84
6_67_2013-07-12,9617.92
6_67_2013-07-19,10148.04
6_67_2013-07-26,9597.65
6_6_2012-11-02,5369.19
6_6_2012-11-09,5548.44
6_6_2012-11-16,5463.14
6_6_2012-11-23,26348.09
6_6_2012-11-30,9971.39
6_6_2012-12-07,9815.08
6_6_2012-12-14,12221.2
6_6_2012-12-21,20205.86
6_6_2012-12-28,9178.14
6_6_2013-01-04,3085.01
6_6_2013-01-11,3594.54
6_6_2013-01-18,3818.09
6_6_2013-01-25,4059.27
6_6_2013-02-01,4424.61
6_6_2013-02-08,4154.41
6_6_2013-02-15,4400.55
6_6_2013-02-22,4572.58
6_6_2013-03-01,4601.69
6_6_2013-03-08,4330.65
6_6_2013-03-15,4984.34
6_6_2013-03-22,6003.2
6_6_2013-03-29,5216.04
6_6_2013-04-05,5508.21
6_6_2013-04-12,5706.5
6_6_2013-04-19,5143.24
6_6_2013-04-26,4772.12
6_6_2013-05-03,7070.88
6_6_2013-05-10,6493.21
6_6_2013-05-17,7153.7
6_6_2013-05-24,7585.33
6_6_2013-05-31,7709.91
6_6_2013-06-07,6776.72
6_6_2013-06-14,9424.29
6_6_2013-06-21,7195.21
6_6_2013-06-28,7087.96
6_6_2013-07-05,8516.72
6_6_2013-07-12,8204.95
6_6_2013-07-19,7617.39
6_6_2013-07-26,7217.57
6_71_2012-11-02,6071.88
6_71_2012-11-09,4804.47
6_71_2012-11-16,5411.09
6_71_2012-11-23,10598.62
6_71_2012-11-30,9330.81
6_71_2012-12-07,6479.19
6_71_2012-12-14,6243.76
6_71_2012-12-21,7185.41
6_71_2012-12-28,6561.64
6_71_2013-01-04,5613.8
6_71_2013-01-11,5231.01
6_71_2013-01-18,5413.2
6_71_2013-01-25,5324.97
6_71_2013-02-01,5969.71
6_71_2013-02-08,6387.29
6_71_2013-02-15,6707.42
6_71_2013-02-22,5469.82
6_71_2013-03-01,5497.32
6_71_2013-03-08,5850.68
6_71_2013-03-15,4836.44
6_71_2013-03-22,5025.88
6_71_2013-03-29,5951.7
6_71_2013-04-05,5060.14
6_71_2013-04-12,4649.01
6_71_2013-04-19,4684.17
6_71_2013-04-26,4508.17
6_71_2013-05-03,7614.02
6_71_2013-05-10,5801.8
6_71_2013-05-17,5557.37
6_71_2013-05-24,5803.59
6_71_2013-05-31,5533.27
6_71_2013-06-07,7970.74
6_71_2013-06-14,5946.08
6_71_2013-06-21,6742.64
6_71_2013-06-28,6484.06
6_71_2013-07-05,8171.48
6_71_2013-07-12,7172.88
6_71_2013-07-19,5740.92
6_71_2013-07-26,5321.84
6_72_2012-11-02,100803.73
6_72_2012-11-09,80914.08
6_72_2012-11-16,81572.02
6_72_2012-11-23,344268.23
6_72_2012-11-30,104110.65
6_72_2012-12-07,131578.22
6_72_2012-12-14,108618.91
6_72_2012-12-21,130746.25
6_72_2012-12-28,86167.77
6_72_2013-01-04,55646.38
6_72_2013-01-11,56246.86
6_72_2013-01-18,69511.0
6_72_2013-01-25,73950.45
6_72_2013-02-01,98420.9
6_72_2013-02-08,104221.73
6_72_2013-02-15,101645.45
6_72_2013-02-22,86552.06
6_72_2013-03-01,83638.75
6_72_2013-03-08,85206.16
6_72_2013-03-15,80244.76
6_72_2013-03-22,75456.92
6_72_2013-03-29,82386.2
6_72_2013-04-05,73334.01
6_72_2013-04-12,73148.85
6_72_2013-04-19,69359.73
6_72_2013-04-26,71474.9
6_72_2013-05-03,90192.04
6_72_2013-05-10,88897.61
6_72_2013-05-17,87311.74
6_72_2013-05-24,94549.58
6_72_2013-05-31,95352.79
6_72_2013-06-07,93460.22
6_72_2013-06-14,95738.78
6_72_2013-06-21,94250.94
6_72_2013-06-28,93689.68
6_72_2013-07-05,125921.48
6_72_2013-07-12,94974.99
6_72_2013-07-19,94159.17
6_72_2013-07-26,88774.16
6_74_2012-11-02,19867.29
6_74_2012-11-09,20300.15
6_74_2012-11-16,20574.91
6_74_2012-11-23,33405.63
6_74_2012-11-30,22120.54
6_74_2012-12-07,20518.46
6_74_2012-12-14,20393.74
6_74_2012-12-21,26492.6
6_74_2012-12-28,27895.63
6_74_2013-01-04,28533.05
6_74_2013-01-11,27251.61
6_74_2013-01-18,22691.17
6_74_2013-01-25,22180.29
6_74_2013-02-01,24594.12
6_74_2013-02-08,24789.84
6_74_2013-02-15,24483.22
6_74_2013-02-22,23957.23
6_74_2013-03-01,23689.78
6_74_2013-03-08,24170.29
6_74_2013-03-15,23974.01
6_74_2013-03-22,22618.06
6_74_2013-03-29,23456.86
6_74_2013-04-05,21342.79
6_74_2013-04-12,21709.04
6_74_2013-04-19,21696.21
6_74_2013-04-26,21298.1
6_74_2013-05-03,20359.12
6_74_2013-05-10,20162.63
6_74_2013-05-17,19267.5
6_74_2013-05-24,19373.88
6_74_2013-05-31,20309.31
6_74_2013-06-07,19400.53
6_74_2013-06-14,19429.74
6_74_2013-06-21,19331.65
6_74_2013-06-28,19402.68
6_74_2013-07-05,20043.07
6_74_2013-07-12,21075.31
6_74_2013-07-19,21411.49
6_74_2013-07-26,23978.47
6_79_2012-11-02,26949.11
6_79_2012-11-09,23148.28
6_79_2012-11-16,24033.57
6_79_2012-11-23,25511.6
6_79_2012-11-30,25601.22
6_79_2012-12-07,25193.05
6_79_2012-12-14,24163.98
6_79_2012-12-21,26093.2
6_79_2012-12-28,23434.47
6_79_2013-01-04,24152.08
6_79_2013-01-11,22997.72
6_79_2013-01-18,22127.38
6_79_2013-01-25,22622.36
6_79_2013-02-01,28588.46
6_79_2013-02-08,29053.53
6_79_2013-02-15,29342.07
6_79_2013-02-22,26440.81
6_79_2013-03-01,25775.38
6_79_2013-03-08,28949.52
6_79_2013-03-15,25730.63
6_79_2013-03-22,26075.37
6_79_2013-03-29,25525.48
6_79_2013-04-05,27003.55
6_79_2013-04-12,25426.78
6_79_2013-04-19,24223.78
6_79_2013-04-26,24384.32
6_79_2013-05-03,54288.71
6_79_2013-05-10,54290.24
6_79_2013-05-17,54168.11
6_79_2013-05-24,54528.06
6_79_2013-05-31,54834.62
6_79_2013-06-07,53771.06
6_79_2013-06-14,54047.81
6_79_2013-06-21,53691.7
6_79_2013-06-28,54166.13
6_79_2013-07-05,54957.28
6_79_2013-07-12,54128.35
6_79_2013-07-19,53253.96
6_79_2013-07-26,54272.4
6_7_2012-11-02,43044.92
6_7_2012-11-09,29649.03
6_7_2012-11-16,32765.74
6_7_2012-11-23,143491.92
6_7_2012-11-30,91716.79
6_7_2012-12-07,94289.49
6_7_2012-12-14,121305.17
6_7_2012-12-21,169489.79
6_7_2012-12-28,49283.97
6_7_2013-01-04,16478.88
6_7_2013-01-11,15949.15
6_7_2013-01-18,16485.54
6_7_2013-01-25,17553.07
6_7_2013-02-01,24144.0
6_7_2013-02-08,25068.55
6_7_2013-02-15,25711.17
6_7_2013-02-22,25884.21
6_7_2013-03-01,24796.65
6_7_2013-03-08,26277.04
6_7_2013-03-15,28050.48
6_7_2013-03-22,35832.84
6_7_2013-03-29,33462.92
6_7_2013-04-05,34746.27
6_7_2013-04-12,28231.52
6_7_2013-04-19,29116.94
6_7_2013-04-26,28858.48
6_7_2013-05-03,47057.28
6_7_2013-05-10,42368.89
6_7_2013-05-17,43441.33
6_7_2013-05-24,52443.05
6_7_2013-05-31,52765.92
6_7_2013-06-07,50391.2
6_7_2013-06-14,53104.1
6_7_2013-06-21,50677.57
6_7_2013-06-28,50688.39
6_7_2013-07-05,50146.38
6_7_2013-07-12,45874.58
6_7_2013-07-19,43778.18
6_7_2013-07-26,40835.12
6_80_2012-11-02,13977.71
6_80_2012-11-09,13986.69
6_80_2012-11-16,14348.6
6_80_2012-11-23,16162.84
6_80_2012-11-30,17729.26
6_80_2012-12-07,14754.98
6_80_2012-12-14,14515.07
6_80_2012-12-21,15051.58
6_80_2012-12-28,16050.68
6_80_2013-01-04,18867.63
6_80_2013-01-11,18226.05
6_80_2013-01-18,14817.1
6_80_2013-01-25,14696.83
6_80_2013-02-01,14759.33
6_80_2013-02-08,14798.06
6_80_2013-02-15,14857.39
6_80_2013-02-22,14528.79
6_80_2013-03-01,14449.87
6_80_2013-03-08,14477.43
6_80_2013-03-15,14183.67
6_80_2013-03-22,22022.89
6_80_2013-03-29,20285.4
6_80_2013-04-05,24950.77
6_80_2013-04-12,14020.73
6_80_2013-04-19,13878.56
6_80_2013-04-26,13806.3
6_80_2013-05-03,19016.35
6_80_2013-05-10,19133.82
6_80_2013-05-17,19081.57
6_80_2013-05-24,19602.94
6_80_2013-05-31,19470.6
6_80_2013-06-07,20109.77
6_80_2013-06-14,26938.79
6_80_2013-06-21,20128.43
6_80_2013-06-28,20108.92
6_80_2013-07-05,29701.47
6_80_2013-07-12,19865.71
6_80_2013-07-19,19408.24
6_80_2013-07-26,19154.61
6_81_2012-11-02,14215.8
6_81_2012-11-09,14223.16
6_81_2012-11-16,14552.04
6_81_2012-11-23,17969.81
6_81_2012-11-30,18267.27
6_81_2012-12-07,15325.85
6_81_2012-12-14,14755.73
6_81_2012-12-21,15497.7
6_81_2012-12-28,15131.95
6_81_2013-01-04,15605.98
6_81_2013-01-11,16844.02
6_81_2013-01-18,14797.72
6_81_2013-01-25,14957.61
6_81_2013-02-01,15512.42
6_81_2013-02-08,15835.28
6_81_2013-02-15,15682.87
6_81_2013-02-22,14692.31
6_81_2013-03-01,14586.42
6_81_2013-03-08,15229.89
6_81_2013-03-15,14838.83
6_81_2013-03-22,23932.77
6_81_2013-03-29,21442.14
6_81_2013-04-05,25987.92
6_81_2013-04-12,14624.27
6_81_2013-04-19,15154.99
6_81_2013-04-26,14913.35
6_81_2013-05-03,23102.69
6_81_2013-05-10,22540.82
6_81_2013-05-17,22890.21
6_81_2013-05-24,23104.3
6_81_2013-05-31,22776.5
6_81_2013-06-07,23816.05
6_81_2013-06-14,33304.24
6_81_2013-06-21,23887.43
6_81_2013-06-28,24100.26
6_81_2013-07-05,35836.22
6_81_2013-07-12,23047.85
6_81_2013-07-19,23010.18
6_81_2013-07-26,22281.04
6_82_2012-11-02,19180.96
6_82_2012-11-09,19388.23
6_82_2012-11-16,19834.93
6_82_2012-11-23,28751.75
6_82_2012-11-30,29714.0
6_82_2012-12-07,40145.29
6_82_2012-12-14,33199.6
6_82_2012-12-21,46417.05
6_82_2012-12-28,36372.39
6_82_2013-01-04,20893.23
6_82_2013-01-11,20995.97
6_82_2013-01-18,18437.3
6_82_2013-01-25,18811.61
6_82_2013-02-01,19508.72
6_82_2013-02-08,19371.55
6_82_2013-02-15,19324.52
6_82_2013-02-22,19271.6
6_82_2013-03-01,19202.39
6_82_2013-03-08,19740.84
6_82_2013-03-15,19534.62
6_82_2013-03-22,24217.06
6_82_2013-03-29,23849.79
6_82_2013-04-05,23852.64
6_82_2013-04-12,19965.85
6_82_2013-04-19,20062.45
6_82_2013-04-26,19720.81
6_82_2013-05-03,21566.07
6_82_2013-05-10,21577.05
6_82_2013-05-17,21772.69
6_82_2013-05-24,21812.19
6_82_2013-05-31,21616.34
6_82_2013-06-07,22442.12
6_82_2013-06-14,27944.01
6_82_2013-06-21,22835.0
6_82_2013-06-28,22721.5
6_82_2013-07-05,27878.42
6_82_2013-07-12,22466.58
6_82_2013-07-19,21813.2
6_82_2013-07-26,22004.13
6_83_2012-11-02,4023.29
6_83_2012-11-09,3720.95
6_83_2012-11-16,4019.45
6_83_2012-11-23,3767.81
6_83_2012-11-30,4377.81
6_83_2012-12-07,4929.13
6_83_2012-12-14,4081.5
6_83_2012-12-21,4218.9
6_83_2012-12-28,5844.49
6_83_2013-01-04,5262.21
6_83_2013-01-11,4531.28
6_83_2013-01-18,4521.12
6_83_2013-01-25,4481.45
6_83_2013-02-01,4619.31
6_83_2013-02-08,4600.17
6_83_2013-02-15,5034.59
6_83_2013-02-22,4575.45
6_83_2013-03-01,4689.93
6_83_2013-03-08,4735.14
6_83_2013-03-15,4613.5
6_83_2013-03-22,4581.21
6_83_2013-03-29,4444.57
6_83_2013-04-05,4598.85
6_83_2013-04-12,4493.87
6_83_2013-04-19,4065.77
6_83_2013-04-26,3875.83
