Id,Weekly_Sales
44_60_2013-03-29,347.48
44_60_2013-04-05,356.22
44_60_2013-04-12,364.33
44_60_2013-04-19,366.56
44_60_2013-04-26,366.56
44_60_2013-05-03,370.58
44_60_2013-05-10,365.68
44_60_2013-05-17,364.18
44_60_2013-05-24,364.18
44_60_2013-05-31,364.18
44_60_2013-06-07,356.69
44_60_2013-06-14,355.27
44_60_2013-06-21,357.72
44_60_2013-06-28,357.72
44_60_2013-07-05,357.72
44_60_2013-07-12,356.92
44_60_2013-07-19,355.9
44_60_2013-07-26,355.02
44_67_2012-11-02,1084.67
44_67_2012-11-09,1084.67
44_67_2012-11-16,1084.67
44_67_2012-11-23,1086.58
44_67_2012-11-30,1084.67
44_67_2012-12-07,1113.66
44_67_2012-12-14,1358.18
44_67_2012-12-21,1879.02
44_67_2012-12-28,1106.04
44_67_2013-01-04,813.33
44_67_2013-01-11,807.34
44_67_2013-01-18,818.85
44_67_2013-01-25,871.25
44_67_2013-02-01,987.41
44_67_2013-02-08,1637.87
44_67_2013-02-15,2928.56
44_67_2013-02-22,803.71
44_67_2013-03-01,818.47
44_67_2013-03-08,855.77
44_67_2013-03-15,857.1
44_67_2013-03-22,897.13
44_67_2013-03-29,905.46
44_67_2013-04-05,922.45
44_67_2013-04-12,940.1
44_67_2013-04-19,937.17
44_67_2013-04-26,940.11
44_67_2013-05-03,1642.8
44_67_2013-05-10,2635.25
44_67_2013-05-17,2439.3
44_67_2013-05-24,1625.35
44_67_2013-05-31,1592.21
44_67_2013-06-07,1608.39
44_67_2013-06-14,2038.96
44_67_2013-06-21,2200.83
44_67_2013-06-28,1053.78
44_67_2013-07-05,1056.97
44_67_2013-07-12,1052.49
44_67_2013-07-19,1041.15
44_67_2013-07-26,1032.1
44_6_2012-11-02,21.54
44_6_2012-11-09,21.0
44_6_2012-12-07,20.69
44_6_2012-12-14,19.69
44_6_2012-12-21,21.82
44_6_2012-12-28,28.69
44_6_2013-01-04,20.52
44_6_2013-01-11,25.08
44_6_2013-01-18,12.99
44_6_2013-01-25,17.39
44_6_2013-02-01,16.8
44_6_2013-02-08,15.18
44_6_2013-02-15,21.48
44_6_2013-02-22,29.44
44_6_2013-03-01,23.73
44_6_2013-03-08,24.56
44_6_2013-03-15,25.12
44_6_2013-03-22,25.47
44_6_2013-03-29,28.19
44_6_2013-04-05,26.04
44_6_2013-04-12,27.08
44_6_2013-04-19,27.18
44_6_2013-04-26,26.35
44_6_2013-05-03,27.57
44_6_2013-05-10,28.27
44_6_2013-05-17,30.38
44_6_2013-05-24,34.71
44_6_2013-05-31,36.73
44_6_2013-06-07,51.49
44_6_2013-06-14,56.85
44_6_2013-06-28,40.67
44_6_2013-07-05,36.32
44_6_2013-07-12,32.77
44_6_2013-07-19,26.62
44_6_2013-07-26,28.17
44_72_2012-11-02,195.39
44_72_2012-11-09,195.39
44_72_2012-11-16,195.39
44_72_2012-11-23,211.25
44_72_2012-11-30,195.39
44_72_2012-12-07,195.39
44_72_2012-12-14,193.42
44_72_2012-12-21,194.22
44_72_2012-12-28,210.08
44_72_2013-01-04,97.93
44_72_2013-01-11,112.02
44_72_2013-01-18,130.84
44_72_2013-01-25,88.46
44_72_2013-02-01,123.63
44_72_2013-02-08,160.3
44_72_2013-02-15,123.54
44_72_2013-02-22,97.73
44_72_2013-03-01,198.4
44_72_2013-03-08,172.25
44_72_2013-03-15,144.46
44_72_2013-03-22,160.29
44_72_2013-03-29,112.92
44_72_2013-04-05,120.46
44_72_2013-04-12,164.53
44_72_2013-04-19,172.9
44_72_2013-04-26,168.69
44_72_2013-05-03,162.1
44_72_2013-05-10,170.46
44_72_2013-05-17,165.47
44_72_2013-05-24,164.53
44_72_2013-05-31,164.64
44_72_2013-06-07,169.21
44_72_2013-06-14,181.57
44_72_2013-06-21,145.96
44_72_2013-06-28,166.42
44_72_2013-07-05,156.12
44_72_2013-07-12,151.06
44_72_2013-07-19,132.23
44_72_2013-07-26,124.19
44_74_2012-11-02,389.02
44_74_2012-11-09,334.33
44_74_2012-11-16,337.97
44_74_2012-11-23,473.39
44_74_2012-11-30,339.32
44_74_2012-12-07,340.39
44_74_2012-12-14,355.26
44_74_2012-12-21,616.8
44_74_2012-12-28,572.37
44_74_2013-01-04,291.34
44_74_2013-01-11,267.94
44_74_2013-01-18,262.41
44_74_2013-01-25,269.4
44_74_2013-02-01,271.65
44_74_2013-02-08,218.32
44_74_2013-02-15,225.49
44_74_2013-02-22,225.6
44_74_2013-03-01,210.58
44_74_2013-03-08,217.86
44_74_2013-03-15,338.31
44_74_2013-03-22,290.53
44_74_2013-03-29,277.73
44_74_2013-04-05,260.91
44_74_2013-04-12,244.27
44_74_2013-04-19,248.4
44_74_2013-04-26,334.11
44_74_2013-05-03,305.27
44_74_2013-05-10,297.84
44_74_2013-05-17,312.86
44_74_2013-05-24,354.26
44_74_2013-05-31,374.68
44_74_2013-06-07,382.29
44_74_2013-06-14,410.5
44_74_2013-06-21,335.8
44_74_2013-06-28,464.61
44_74_2013-07-05,720.58
44_74_2013-07-12,842.72
44_74_2013-07-19,849.49
44_74_2013-07-26,717.09
44_79_2012-11-02,4925.18
44_79_2012-11-09,4925.18
44_79_2012-11-16,4925.18
44_79_2012-11-23,4965.47
44_79_2012-11-30,4925.18
44_79_2012-12-07,4925.18
44_79_2012-12-14,4925.18
44_79_2012-12-21,4925.18
44_79_2012-12-28,4965.47
44_79_2013-01-04,4753.55
44_79_2013-01-11,4674.29
44_79_2013-01-18,4605.75
44_79_2013-01-25,4616.71
44_79_2013-02-01,4660.28
44_79_2013-02-08,5002.55
44_79_2013-02-15,4424.78
44_79_2013-02-22,4498.25
44_79_2013-03-01,4633.55
44_79_2013-03-08,4636.61
44_79_2013-03-15,4507.58
44_79_2013-03-22,4536.46
44_79_2013-03-29,4614.37
44_79_2013-04-05,4704.27
44_79_2013-04-12,4416.13
44_79_2013-04-19,4965.29
44_79_2013-04-26,4913.72
44_79_2013-05-03,4894.28
44_79_2013-05-10,4912.34
44_79_2013-05-17,4800.19
44_79_2013-05-24,4758.51
44_79_2013-05-31,4762.88
44_79_2013-06-07,4756.19
44_79_2013-06-14,4732.53
44_79_2013-06-21,4750.67
44_79_2013-06-28,4908.18
44_79_2013-07-05,5488.66
44_79_2013-07-12,5478.74
44_79_2013-07-19,5451.41
44_79_2013-07-26,5185.69
44_7_2012-11-02,334.79
44_7_2012-11-09,334.79
44_7_2012-11-16,346.58
44_7_2012-11-23,384.3
44_7_2012-11-30,423.57
44_7_2012-12-07,595.89
44_7_2012-12-14,648.64
44_7_2012-12-21,761.02
44_7_2012-12-28,865.63
44_7_2013-01-04,1191.55
44_7_2013-01-11,301.6
44_7_2013-01-18,297.59
44_7_2013-01-25,292.88
44_7_2013-02-01,301.8
44_7_2013-02-08,311.99
44_7_2013-02-15,318.75
44_7_2013-02-22,317.53
44_7_2013-03-01,317.53
44_7_2013-03-08,317.15
44_7_2013-03-15,317.15
44_7_2013-03-22,322.51
44_7_2013-03-29,334.19
44_7_2013-04-05,486.0
44_7_2013-04-12,499.31
44_7_2013-04-19,501.26
44_7_2013-04-26,503.57
44_7_2013-05-03,507.43
44_7_2013-05-10,508.89
44_7_2013-05-17,510.51
44_7_2013-05-24,556.08
44_7_2013-05-31,590.43
44_7_2013-06-07,677.04
44_7_2013-06-14,691.84
44_7_2013-06-21,701.05
44_7_2013-06-28,726.52
44_7_2013-07-05,2230.49
44_7_2013-07-12,621.76
44_7_2013-07-19,600.48
44_7_2013-07-26,622.89
44_80_2012-11-02,5602.7
44_80_2012-11-09,5602.7
44_80_2012-11-16,5602.7
44_80_2012-11-23,5625.6
44_80_2012-11-30,5602.7
44_80_2012-12-07,5602.7
44_80_2012-12-14,5602.7
44_80_2012-12-21,5602.7
44_80_2012-12-28,5625.6
44_80_2013-01-04,5385.09
44_80_2013-01-11,5275.85
44_80_2013-01-18,5285.43
44_80_2013-01-25,5268.23
44_80_2013-02-01,5245.34
44_80_2013-02-08,5298.15
44_80_2013-02-15,4849.92
44_80_2013-02-22,4933.21
44_80_2013-03-01,4790.42
44_80_2013-03-08,4684.69
44_80_2013-03-15,4668.34
44_80_2013-03-22,4682.75
44_80_2013-03-29,4672.95
44_80_2013-04-05,4823.05
44_80_2013-04-12,4959.24
44_80_2013-04-19,5211.89
44_80_2013-04-26,5260.38
44_80_2013-05-03,5384.69
44_80_2013-05-10,5467.78
44_80_2013-05-17,5388.73
44_80_2013-05-24,5569.25
44_80_2013-05-31,5665.29
44_80_2013-06-07,5756.47
44_80_2013-06-14,5679.82
44_80_2013-06-21,5722.39
44_80_2013-06-28,5803.16
44_80_2013-07-05,5801.61
44_80_2013-07-12,5801.22
44_80_2013-07-19,5890.46
44_80_2013-07-26,5858.06
44_81_2012-11-02,7769.64
44_81_2012-11-09,7789.93
44_81_2012-11-16,7788.02
44_81_2012-11-23,7703.04
44_81_2012-11-30,7799.18
44_81_2012-12-07,7793.72
44_81_2012-12-14,7661.03
44_81_2012-12-21,7677.94
44_81_2012-12-28,7379.48
44_81_2013-01-04,7550.78
44_81_2013-01-11,7537.17
44_81_2013-01-18,7800.56
44_81_2013-01-25,7898.15
44_81_2013-02-01,7765.47
44_81_2013-02-08,7763.62
44_81_2013-02-15,7596.98
44_81_2013-02-22,7705.92
44_81_2013-03-01,7811.7
44_81_2013-03-08,7840.3
44_81_2013-03-15,8063.21
44_81_2013-03-22,7696.05
44_81_2013-03-29,7498.29
44_81_2013-04-05,7163.21
44_81_2013-04-12,7206.58
44_81_2013-04-19,7995.17
44_81_2013-04-26,8342.18
44_81_2013-05-03,8330.29
44_81_2013-05-10,8253.46
44_81_2013-05-17,8439.7
44_81_2013-05-24,8566.63
44_81_2013-05-31,8550.0
44_81_2013-06-07,8457.05
44_81_2013-06-14,8376.4
44_81_2013-06-21,8345.55
44_81_2013-06-28,8354.62
44_81_2013-07-05,8494.16
44_81_2013-07-12,8355.41
44_81_2013-07-19,8301.32
44_81_2013-07-26,8237.69
44_82_2012-11-02,4328.59
44_82_2012-11-09,4328.59
44_82_2012-11-16,4328.59
44_82_2012-11-23,4342.41
44_82_2012-11-30,4328.59
44_82_2012-12-07,4465.42
44_82_2012-12-14,6007.55
44_82_2012-12-21,10124.14
44_82_2012-12-28,5948.74
44_82_2013-01-04,3680.19
44_82_2013-01-11,3636.99
44_82_2013-01-18,3621.02
44_82_2013-01-25,3534.93
44_82_2013-02-01,3631.39
44_82_2013-02-08,3677.45
44_82_2013-02-15,3850.73
44_82_2013-02-22,3772.52
44_82_2013-03-01,4147.89
44_82_2013-03-08,4242.68
44_82_2013-03-15,4232.82
44_82_2013-03-22,4104.3
44_82_2013-03-29,4244.48
44_82_2013-04-05,4379.35
44_82_2013-04-12,4373.09
44_82_2013-04-19,4388.32
44_82_2013-04-26,4399.09
44_82_2013-05-03,4406.71
44_82_2013-05-10,4449.42
44_82_2013-05-17,4537.08
44_82_2013-05-24,4547.47
44_82_2013-05-31,4521.77
44_82_2013-06-07,4566.25
44_82_2013-06-14,4562.96
44_82_2013-06-21,4570.09
44_82_2013-06-28,4551.57
44_82_2013-07-05,4439.66
44_82_2013-07-12,4426.88
44_82_2013-07-19,4446.56
44_82_2013-07-26,4304.93
44_83_2012-11-02,665.29
44_83_2012-11-09,709.4
44_83_2012-11-16,724.57
44_83_2012-11-23,781.8
44_83_2012-11-30,687.67
44_83_2012-12-07,764.87
44_83_2012-12-14,782.15
44_83_2012-12-21,1264.57
44_83_2012-12-28,995.3
44_83_2013-01-04,1321.4
44_83_2013-01-11,1118.43
44_83_2013-01-18,1077.35
44_83_2013-01-25,971.02
44_83_2013-02-01,949.18
44_83_2013-02-08,1145.52
44_83_2013-02-15,1024.21
44_83_2013-02-22,1109.31
44_83_2013-03-01,950.91
44_83_2013-03-08,954.67
44_83_2013-03-15,963.96
44_83_2013-03-22,868.64
44_83_2013-03-29,793.98
44_83_2013-04-05,870.14
44_83_2013-04-12,910.62
44_83_2013-04-19,958.84
44_83_2013-04-26,940.87
44_83_2013-05-03,929.06
44_83_2013-05-10,927.58
44_83_2013-05-17,978.12
44_83_2013-05-24,956.64
44_83_2013-05-31,954.92
44_83_2013-06-07,952.61
44_83_2013-06-14,904.22
44_83_2013-06-21,890.82
44_83_2013-06-28,882.85
44_83_2013-07-05,892.4
44_83_2013-07-12,896.74
44_83_2013-07-19,983.72
44_83_2013-07-26,915.77
44_85_2012-11-02,110.2
44_85_2012-11-09,108.5
44_85_2012-11-16,110.81
44_85_2012-11-23,112.84
44_85_2012-11-30,128.24
44_85_2012-12-07,196.54
44_85_2012-12-14,274.75
44_85_2012-12-21,376.18
44_85_2013-01-04,137.29
44_85_2013-01-11,137.09
44_85_2013-01-18,136.38
44_85_2013-01-25,149.19
44_85_2013-02-01,140.95
44_85_2013-02-08,161.3
44_85_2013-02-15,118.47
44_85_2013-02-22,127.2
44_85_2013-03-01,132.13
44_85_2013-03-08,104.09
44_85_2013-03-15,95.1
44_85_2013-03-22,102.4
44_85_2013-03-29,109.65
44_85_2013-04-05,112.4
44_85_2013-04-12,112.31
44_85_2013-04-19,118.37
44_85_2013-04-26,116.37
44_85_2013-05-03,132.66
44_85_2013-05-10,141.72
44_85_2013-05-17,148.42
44_85_2013-05-24,140.58
44_85_2013-05-31,135.52
44_85_2013-06-07,132.93
44_85_2013-06-14,129.48
44_85_2013-06-21,127.08
44_85_2013-06-28,132.31
44_85_2013-07-05,128.51
44_85_2013-07-12,122.02
44_85_2013-07-19,119.81
44_85_2013-07-26,120.03
44_87_2012-11-02,381.28
44_87_2012-11-09,381.28
44_87_2012-11-16,381.28
44_87_2012-11-23,382.21
44_87_2012-11-30,381.28
44_87_2012-12-07,381.28
44_87_2012-12-14,381.28
44_87_2012-12-21,381.28
44_87_2012-12-28,382.21
44_87_2013-01-04,214.33
44_87_2013-01-11,162.94
44_87_2013-01-18,233.89
44_87_2013-01-25,315.46
44_87_2013-02-01,313.58
44_87_2013-02-08,264.21
44_87_2013-02-15,237.54
44_87_2013-02-22,256.65
44_87_2013-03-01,270.15
44_87_2013-03-08,257.51
44_87_2013-03-15,257.12
44_87_2013-03-22,225.74
44_87_2013-03-29,173.69
44_87_2013-04-05,248.2
44_87_2013-04-12,312.78
44_87_2013-04-19,270.1
44_87_2013-04-26,256.91
44_87_2013-05-03,263.33
44_87_2013-05-10,336.38
44_87_2013-05-17,312.36
44_87_2013-05-24,304.0
44_87_2013-05-31,291.45
44_87_2013-06-07,373.21
44_87_2013-06-14,402.14
44_87_2013-06-21,445.73
44_87_2013-06-28,474.39
44_87_2013-07-05,401.18
44_87_2013-07-12,372.63
44_87_2013-07-19,341.86
44_87_2013-07-26,407.29
44_8_2012-11-02,5657.28
44_8_2012-11-09,5666.4
44_8_2012-11-16,5662.76
44_8_2012-11-23,5666.28
44_8_2012-11-30,5662.76
44_8_2012-12-07,5647.86
44_8_2012-12-14,5640.05
44_8_2012-12-21,5661.05
44_8_2012-12-28,5645.18
44_8_2013-01-04,5114.25
44_8_2013-01-11,5151.81
44_8_2013-01-18,5233.3
44_8_2013-01-25,5298.23
44_8_2013-02-01,5063.07
44_8_2013-02-08,5261.65
44_8_2013-02-15,5304.91
44_8_2013-02-22,5311.11
44_8_2013-03-01,5200.33
44_8_2013-03-08,5385.74
44_8_2013-03-15,5021.42
44_8_2013-03-22,5048.24
44_8_2013-03-29,4932.57
44_8_2013-04-05,4799.85
44_8_2013-04-12,4711.07
44_8_2013-04-19,5083.38
44_8_2013-04-26,5179.27
44_8_2013-05-03,5257.6
44_8_2013-05-10,5136.05
44_8_2013-05-17,5144.95
44_8_2013-05-24,5486.15
44_8_2013-05-31,5488.58
44_8_2013-06-07,5258.16
44_8_2013-06-14,5193.58
44_8_2013-06-21,5229.74
44_8_2013-06-28,5189.4
44_8_2013-07-05,5097.42
44_8_2013-07-12,5164.4
44_8_2013-07-19,5490.71
44_8_2013-07-26,5467.26
44_90_2012-11-02,36626.15
44_90_2012-11-09,36635.64
44_90_2012-11-16,36632.48
44_90_2012-11-23,36612.29
44_90_2012-11-30,36606.01
44_90_2012-12-07,36523.91
44_90_2012-12-14,36831.6
44_90_2012-12-21,39908.16
44_90_2012-12-28,36523.65
44_90_2013-01-04,35140.39
44_90_2013-01-11,34120.3
44_90_2013-01-18,35562.83
44_90_2013-01-25,35599.67
44_90_2013-02-01,35217.96
44_90_2013-02-08,34681.95
44_90_2013-02-15,33759.93
44_90_2013-02-22,34637.36
44_90_2013-03-01,34472.94
44_90_2013-03-08,33632.44
44_90_2013-03-15,33562.19
44_90_2013-03-22,32251.91
44_90_2013-03-29,32218.84
44_90_2013-04-05,32765.4
44_90_2013-04-12,32717.4
44_90_2013-04-19,32866.29
44_90_2013-04-26,33458.05
44_90_2013-05-03,33406.51
44_90_2013-05-10,33247.04
44_90_2013-05-17,33235.47
44_90_2013-05-24,33081.42
44_90_2013-05-31,32879.47
44_90_2013-06-07,32096.0
44_90_2013-06-14,32101.37
44_90_2013-06-21,32159.77
44_90_2013-06-28,32550.39
44_90_2013-07-05,32561.96
44_90_2013-07-12,32715.51
44_90_2013-07-19,33499.86
44_90_2013-07-26,32866.34
44_91_2012-11-02,18745.41
44_91_2012-11-09,18745.41
44_91_2012-11-16,18745.41
44_91_2012-11-23,18746.68
44_91_2012-11-30,18745.41
44_91_2012-12-07,18745.41
44_91_2012-12-14,18745.41
44_91_2012-12-21,18745.41
44_91_2012-12-28,18659.31
44_91_2013-01-04,19580.43
44_91_2013-01-11,18994.94
44_91_2013-01-18,19264.12
44_91_2013-01-25,19105.51
44_91_2013-02-01,18952.34
44_91_2013-02-08,18946.18
44_91_2013-02-15,18285.72
44_91_2013-02-22,19024.34
44_91_2013-03-01,18305.31
44_91_2013-03-08,18123.19
44_91_2013-03-15,18526.16
44_91_2013-03-22,19054.84
44_91_2013-03-29,18719.95
44_91_2013-04-05,18095.52
44_91_2013-04-12,17811.4
44_91_2013-04-19,18506.92
44_91_2013-04-26,19340.52
44_91_2013-05-03,19385.86
44_91_2013-05-10,19065.37
44_91_2013-05-17,19219.82
44_91_2013-05-24,19388.98
44_91_2013-05-31,19290.22
44_91_2013-06-07,19959.48
44_91_2013-06-14,20781.42
44_91_2013-06-21,20740.34
44_91_2013-06-28,20788.01
44_91_2013-07-05,20451.55
44_91_2013-07-12,20321.37
44_91_2013-07-19,20427.04
44_91_2013-07-26,20173.85
44_92_2012-11-02,49623.65
44_92_2012-11-09,49623.65
44_92_2012-11-16,49623.65
44_92_2012-11-23,49587.32
44_92_2012-11-30,49623.65
44_92_2012-12-07,49623.65
44_92_2012-12-14,49623.65
44_92_2012-12-21,49671.73
44_92_2012-12-28,49367.16
44_92_2013-01-04,44660.74
44_92_2013-01-11,43890.16
44_92_2013-01-18,44768.63
44_92_2013-01-25,44443.96
44_92_2013-02-01,44065.17
44_92_2013-02-08,43748.06
44_92_2013-02-15,42469.3
44_92_2013-02-22,43232.87
44_92_2013-03-01,43610.27
44_92_2013-03-08,43219.33
44_92_2013-03-15,43715.88
44_92_2013-03-22,41953.47
44_92_2013-03-29,40052.82
44_92_2013-04-05,40521.87
44_92_2013-04-12,40388.37
44_92_2013-04-19,43848.17
44_92_2013-04-26,44066.16
44_92_2013-05-03,43307.76
44_92_2013-05-10,43451.32
44_92_2013-05-17,42550.49
44_92_2013-05-24,43816.35
44_92_2013-05-31,43331.0
44_92_2013-06-07,43467.74
44_92_2013-06-14,44357.44
44_92_2013-06-21,43705.87
44_92_2013-06-28,42776.51
44_92_2013-07-05,43310.34
44_92_2013-07-12,43555.19
44_92_2013-07-19,45401.55
44_92_2013-07-26,43366.55
44_93_2012-11-02,12251.11
44_93_2012-11-09,12251.11
44_93_2012-11-16,12251.11
44_93_2012-11-23,12744.28
44_93_2012-11-30,12251.11
44_93_2012-12-07,12251.11
44_93_2012-12-14,12251.11
44_93_2012-12-21,12275.32
44_93_2012-12-28,12768.48
44_93_2013-01-04,11852.51
44_93_2013-01-11,11683.27
44_93_2013-01-18,12082.53
44_93_2013-01-25,12018.27
44_93_2013-02-01,11830.06
44_93_2013-02-08,11606.12
44_93_2013-02-15,12297.23
44_93_2013-02-22,12109.04
44_93_2013-03-01,11710.37
44_93_2013-03-08,11651.29
44_93_2013-03-15,12296.26
44_93_2013-03-22,11796.02
44_93_2013-03-29,11384.5
44_93_2013-04-05,11791.9
44_93_2013-04-12,11251.55
44_93_2013-04-19,11698.9
44_93_2013-04-26,12418.82
44_93_2013-05-03,11837.69
44_93_2013-05-10,12232.52
44_93_2013-05-17,12885.51
44_93_2013-05-24,13230.8
44_93_2013-05-31,13631.61
44_93_2013-06-07,14068.27
44_93_2013-06-14,13849.72
44_93_2013-06-21,14145.75
44_93_2013-06-28,13021.76
44_93_2013-07-05,14076.95
44_93_2013-07-12,13502.96
44_93_2013-07-19,13027.24
44_93_2013-07-26,12953.64
44_94_2012-11-02,23913.0
44_94_2012-11-09,23875.71
44_94_2012-11-16,24002.68
44_94_2012-11-23,24453.08
44_94_2012-11-30,23764.19
44_94_2012-12-07,22885.33
44_94_2012-12-14,23253.54
44_94_2012-12-21,25257.14
44_94_2012-12-28,22891.11
44_94_2013-01-04,23721.36
44_94_2013-01-11,23243.58
44_94_2013-01-18,23571.91
44_94_2013-01-25,23528.25
44_94_2013-02-01,24410.79
44_94_2013-02-08,24189.93
44_94_2013-02-15,25215.53
44_94_2013-02-22,24505.75
44_94_2013-03-01,23831.46
44_94_2013-03-08,22937.03
44_94_2013-03-15,24042.98
44_94_2013-03-22,23026.73
44_94_2013-03-29,23010.19
44_94_2013-04-05,23065.24
44_94_2013-04-12,24419.08
44_94_2013-04-19,24736.58
44_94_2013-04-26,26275.74
44_94_2013-05-03,25576.32
44_94_2013-05-10,26167.88
44_94_2013-05-17,28234.82
44_94_2013-05-24,28170.03
44_94_2013-05-31,27988.5
44_94_2013-06-07,27751.27
44_94_2013-06-14,28701.85
44_94_2013-06-21,28841.1
44_94_2013-06-28,29768.77
44_94_2013-07-05,30700.97
44_94_2013-07-12,29637.0
44_94_2013-07-19,29037.76
44_94_2013-07-26,28607.15
44_95_2012-11-02,32762.29
44_95_2012-11-09,32762.29
44_95_2012-11-16,32762.29
44_95_2012-11-23,32762.29
44_95_2012-11-30,32762.29
44_95_2012-12-07,32762.29
44_95_2012-12-14,32762.29
44_95_2012-12-21,32762.29
44_95_2012-12-28,32762.29
44_95_2013-01-04,31181.96
44_95_2013-01-11,29705.39
44_95_2013-01-18,30696.1
44_95_2013-01-25,31070.14
44_95_2013-02-01,31863.29
44_95_2013-02-08,32417.16
44_95_2013-02-15,31029.77
44_95_2013-02-22,30526.39
44_95_2013-03-01,31106.66
44_95_2013-03-08,31446.34
44_95_2013-03-15,32245.51
44_95_2013-03-22,32099.34
44_95_2013-03-29,31868.17
44_95_2013-04-05,31556.15
44_95_2013-04-12,31001.59
44_95_2013-04-19,33450.58
44_95_2013-04-26,34911.48
44_95_2013-05-03,35867.08
44_95_2013-05-10,36533.75
44_95_2013-05-17,36323.15
44_95_2013-05-24,36725.3
44_95_2013-05-31,36350.67
44_95_2013-06-07,37437.68
44_95_2013-06-14,37349.26
44_95_2013-06-21,38063.84
44_95_2013-06-28,38906.15
44_95_2013-07-05,38753.48
44_95_2013-07-12,36572.95
44_95_2013-07-19,37068.83
44_95_2013-07-26,36433.39
44_96_2012-11-02,2931.1
44_96_2012-11-09,2439.02
44_96_2012-11-16,2382.57
44_96_2012-11-23,3171.44
44_96_2012-11-30,2321.2
44_96_2012-12-07,2157.27
44_96_2012-12-14,2200.36
44_96_2012-12-21,3277.53
44_96_2012-12-28,2872.78
44_96_2013-01-04,2426.41
44_96_2013-01-11,2271.32
44_96_2013-01-18,2433.38
44_96_2013-01-25,2157.29
44_96_2013-02-01,2128.5
44_96_2013-02-08,2889.77
44_96_2013-02-15,2086.7
44_96_2013-02-22,2195.32
44_96_2013-03-01,2115.17
44_96_2013-03-08,2334.61
44_96_2013-03-15,2459.17
44_96_2013-03-22,2320.48
44_96_2013-03-29,2270.2
44_96_2013-04-05,2596.59
44_96_2013-04-12,2460.47
44_96_2013-04-19,2538.51
44_96_2013-04-26,2839.15
44_96_2013-05-03,2779.53
44_96_2013-05-10,2754.27
44_96_2013-05-17,2741.99
44_96_2013-05-24,3013.21
44_96_2013-05-31,3111.92
44_96_2013-06-07,3312.96
44_96_2013-06-14,3064.05
44_96_2013-06-21,3501.71
44_96_2013-06-28,3467.5
44_96_2013-07-05,4194.35
44_96_2013-07-12,3362.91
44_96_2013-07-19,3159.14
44_96_2013-07-26,3409.72
44_97_2012-11-02,7003.66
44_97_2012-11-09,7030.63
44_97_2012-11-16,6907.71
44_97_2012-11-23,6557.42
44_97_2012-11-30,6677.39
44_97_2012-12-07,6654.93
44_97_2012-12-14,6588.72
44_97_2012-12-21,7357.09
44_97_2012-12-28,6588.53
44_97_2013-01-04,6869.44
44_97_2013-01-11,6645.62
44_97_2013-01-18,6566.27
44_97_2013-01-25,6589.24
44_97_2013-02-01,6439.82
44_97_2013-02-08,6433.2
44_97_2013-02-15,6331.97
44_97_2013-02-22,6608.16
44_97_2013-03-01,6397.3
44_97_2013-03-08,6386.01
44_97_2013-03-15,6539.31
44_97_2013-03-22,6255.66
44_97_2013-03-29,6414.22
44_97_2013-04-05,6290.35
44_97_2013-04-12,6044.2
44_97_2013-04-19,6223.76
44_97_2013-04-26,6754.92
44_97_2013-05-03,6648.8
44_97_2013-05-10,7013.64
44_97_2013-05-17,7257.14
44_97_2013-05-24,7537.03
44_97_2013-05-31,7496.17
44_97_2013-06-07,7563.36
44_97_2013-06-14,7588.18
44_97_2013-06-21,7701.75
44_97_2013-06-28,7493.72
44_97_2013-07-05,7833.0
44_97_2013-07-12,7646.54
44_97_2013-07-19,7587.34
44_97_2013-07-26,7493.58
44_98_2012-11-02,3820.35
44_98_2012-11-09,3588.67
44_98_2012-11-16,3640.33
44_98_2012-11-23,3844.5
44_98_2012-11-30,3523.52
44_98_2012-12-07,3549.55
44_98_2012-12-14,4160.9
44_98_2012-12-21,4364.52
44_98_2012-12-28,3533.2
44_98_2013-01-04,3098.57
44_98_2013-01-11,3072.65
44_98_2013-01-18,3145.99
44_98_2013-01-25,3368.91
44_98_2013-02-01,3731.05
44_98_2013-02-08,4093.74
44_98_2013-02-15,3641.32
44_98_2013-02-22,3278.04
44_98_2013-03-01,3126.25
44_98_2013-03-08,3053.05
44_98_2013-03-15,3302.46
44_98_2013-03-22,3319.14
44_98_2013-03-29,3412.23
44_98_2013-04-05,3278.5
44_98_2013-04-12,3148.15
44_98_2013-04-19,3158.13
44_98_2013-04-26,3212.01
44_98_2013-05-03,3326.19
44_98_2013-05-10,3364.36
44_98_2013-05-17,3383.88
44_98_2013-05-24,3505.46
44_98_2013-05-31,3514.86
44_98_2013-06-07,3314.71
44_98_2013-06-14,3231.9
44_98_2013-06-21,3532.64
44_98_2013-06-28,3511.81
44_98_2013-07-05,3327.43
44_98_2013-07-12,3237.05
44_98_2013-07-19,3448.5
44_98_2013-07-26,3321.46
44_9_2012-11-02,52.71
44_9_2012-11-09,57.06
44_9_2012-11-16,57.26
44_9_2012-11-23,113.62
44_9_2012-11-30,64.23
44_9_2012-12-07,53.57
44_9_2012-12-14,0.0
44_9_2012-12-21,55.2
44_9_2012-12-28,53.38
44_9_2013-01-04,54.47
44_9_2013-01-11,56.16
44_9_2013-01-18,41.3
44_9_2013-01-25,38.52
44_9_2013-02-01,48.39
44_9_2013-02-08,25.64
44_9_2013-02-15,48.98
44_9_2013-02-22,39.9
44_9_2013-03-01,39.11
44_9_2013-03-08,57.89
44_9_2013-03-15,47.66
44_9_2013-03-22,46.74
44_9_2013-03-29,43.42
