Id,Weekly_Sales
5_49_2013-01-25,10.28
5_49_2013-02-01,78.0
5_49_2013-02-08,49.96
5_49_2013-02-15,0.0
5_49_2013-02-22,0.0
5_49_2013-03-08,0.0
5_49_2013-03-15,0.0
5_49_2013-03-29,0.0
5_49_2013-04-12,15.25
5_49_2013-04-19,0.0
5_49_2013-04-26,0.0
5_49_2013-05-03,224.22
5_49_2013-05-10,51.29
5_49_2013-05-17,0.0
5_49_2013-05-24,80.69
5_49_2013-05-31,186.15
5_49_2013-06-07,0.0
5_49_2013-06-14,0.0
5_49_2013-06-21,0.0
5_49_2013-06-28,0.0
5_49_2013-07-05,0.0
5_49_2013-07-12,0.0
5_49_2013-07-19,97.42
5_49_2013-07-26,6.46
5_4_2012-11-02,10113.62
5_4_2012-11-09,9618.59
5_4_2012-11-16,10505.1
5_4_2012-11-23,12313.01
5_4_2012-11-30,10241.88
5_4_2012-12-07,9824.45
5_4_2012-12-14,10392.74
5_4_2012-12-21,11773.7
5_4_2012-12-28,11153.22
5_4_2013-01-04,11132.3
5_4_2013-01-11,9909.19
5_4_2013-01-18,9705.08
5_4_2013-01-25,9494.33
5_4_2013-02-01,10501.95
5_4_2013-02-08,10017.29
5_4_2013-02-15,9688.81
5_4_2013-02-22,9652.4
5_4_2013-03-01,10280.99
5_4_2013-03-08,9822.48
5_4_2013-03-15,9833.53
5_4_2013-03-22,9328.08
5_4_2013-03-29,9414.57
5_4_2013-04-05,10882.94
5_4_2013-04-12,9744.9
5_4_2013-04-19,9820.37
5_4_2013-04-26,9716.08
5_4_2013-05-03,10887.22
5_4_2013-05-10,9776.82
5_4_2013-05-17,10034.84
5_4_2013-05-24,10329.87
5_4_2013-05-31,10977.9
5_4_2013-06-07,10735.35
5_4_2013-06-14,10116.68
5_4_2013-06-21,9981.75
5_4_2013-06-28,10363.89
5_4_2013-07-05,10972.41
5_4_2013-07-12,9851.52
5_4_2013-07-19,10088.97
5_4_2013-07-26,9448.37
5_52_2012-11-02,253.24
5_52_2012-11-09,296.47
5_52_2012-11-16,543.41
5_52_2012-11-23,1531.19
5_52_2012-11-30,996.44
5_52_2012-12-07,789.85
5_52_2012-12-14,765.97
5_52_2012-12-21,937.42
5_52_2012-12-28,318.86
5_52_2013-01-04,258.06
5_52_2013-01-11,472.76
5_52_2013-01-18,472.18
5_52_2013-01-25,611.27
5_52_2013-02-01,628.23
5_52_2013-02-08,457.21
5_52_2013-02-15,392.17
5_52_2013-02-22,347.7
5_52_2013-03-01,612.88
5_52_2013-03-08,588.45
5_52_2013-03-15,488.97
5_52_2013-03-22,446.85
5_52_2013-03-29,406.95
5_52_2013-04-05,688.29
5_52_2013-04-12,514.85
5_52_2013-04-19,484.07
5_52_2013-04-26,502.2
5_52_2013-05-03,709.75
5_52_2013-05-10,663.67
5_52_2013-05-17,703.64
5_52_2013-05-24,609.92
5_52_2013-05-31,720.91
5_52_2013-06-07,492.35
5_52_2013-06-14,310.34
5_52_2013-06-21,446.28
5_52_2013-06-28,355.13
5_52_2013-07-05,337.12
5_52_2013-07-12,435.75
5_52_2013-07-19,541.42
5_52_2013-07-26,415.94
5_54_2012-11-02,0.0
5_54_2012-11-09,0.0
5_54_2012-11-23,0.0
5_54_2012-11-30,98.9
5_54_2012-12-07,0.0
5_54_2012-12-14,0.0
5_54_2012-12-21,0.0
5_54_2012-12-28,32.45
5_54_2013-01-04,0.0
5_54_2013-02-01,91.57
5_54_2013-02-08,0.0
5_54_2013-02-15,0.0
5_54_2013-03-01,17.37
5_54_2013-04-05,0.0
5_54_2013-04-26,4.11
5_54_2013-05-17,87.47
5_54_2013-05-24,74.73
5_54_2013-06-28,0.0
5_54_2013-07-05,0.0
5_55_2012-11-02,3000.88
5_55_2012-11-09,7591.08
5_55_2012-11-16,4500.75
5_55_2012-11-23,13197.78
5_55_2012-11-30,3945.33
5_55_2012-12-07,4322.98
5_55_2012-12-14,4946.35
5_55_2012-12-21,10036.64
5_55_2012-12-28,6701.85
5_55_2013-01-04,3799.07
5_55_2013-01-11,2466.13
5_55_2013-01-18,2404.23
5_55_2013-01-25,2486.55
5_55_2013-02-01,3394.88
5_55_2013-02-08,4210.69
5_55_2013-02-15,4482.55
5_55_2013-02-22,3781.92
5_55_2013-03-01,3727.97
5_55_2013-03-08,3645.51
5_55_2013-03-15,3303.61
5_55_2013-03-22,2553.31
5_55_2013-03-29,2505.84
5_55_2013-04-05,3383.26
5_55_2013-04-12,3077.07
5_55_2013-04-19,3102.85
5_55_2013-04-26,2877.21
5_55_2013-05-03,3244.4
5_55_2013-05-10,2862.0
5_55_2013-05-17,3230.05
5_55_2013-05-24,3112.24
5_55_2013-05-31,3304.48
5_55_2013-06-07,3173.8
5_55_2013-06-14,2989.07
5_55_2013-06-21,3165.88
5_55_2013-06-28,3035.57
5_55_2013-07-05,2988.08
5_55_2013-07-12,3192.29
5_55_2013-07-19,3079.75
5_55_2013-07-26,2916.77
5_56_2012-11-02,215.68
5_56_2012-11-09,227.86
5_56_2012-11-16,305.03
5_56_2012-11-23,622.09
5_56_2012-11-30,1417.02
5_56_2012-12-07,1146.67
5_56_2012-12-14,570.03
5_56_2012-12-21,0.0
5_56_2012-12-28,224.17
5_56_2013-01-04,132.26
5_56_2013-01-11,537.3
5_56_2013-01-18,622.81
5_56_2013-01-25,713.42
5_56_2013-02-01,1147.07
5_56_2013-02-08,1075.16
5_56_2013-02-15,2225.2
5_56_2013-02-22,2185.51
5_56_2013-03-01,3420.05
5_56_2013-03-08,3668.54
5_56_2013-03-15,4560.18
5_56_2013-03-22,4646.96
5_56_2013-03-29,5375.72
5_56_2013-04-05,5774.46
5_56_2013-04-12,4487.8
5_56_2013-04-19,3617.38
5_56_2013-04-26,3542.11
5_56_2013-05-03,3319.92
5_56_2013-05-10,2729.02
5_56_2013-05-17,3858.23
5_56_2013-05-24,1538.48
5_56_2013-05-31,1315.43
5_56_2013-06-07,1252.39
5_56_2013-06-14,1147.17
5_56_2013-06-21,1300.78
5_56_2013-06-28,778.57
5_56_2013-07-05,631.68
5_56_2013-07-12,360.31
5_56_2013-07-19,256.57
5_56_2013-07-26,16.46
5_58_2012-11-02,1254.61
5_58_2012-11-09,1179.8
5_58_2012-11-16,1189.68
5_58_2012-11-23,1033.78
5_58_2012-11-30,1844.7
5_58_2012-12-07,1186.23
5_58_2012-12-14,986.88
5_58_2012-12-21,1192.09
5_58_2012-12-28,825.42
5_58_2013-01-04,379.29
5_58_2013-01-11,835.32
5_58_2013-01-18,655.64
5_58_2013-01-25,464.03
5_58_2013-02-08,475.99
5_58_2013-02-15,759.48
5_58_2013-02-22,671.46
5_58_2013-03-01,1156.68
5_58_2013-03-08,1066.82
5_58_2013-03-15,712.66
5_58_2013-03-22,546.41
5_58_2013-03-29,561.9
5_58_2013-04-05,1034.23
5_58_2013-04-19,998.85
5_58_2013-04-26,1136.68
5_58_2013-05-17,990.47
5_58_2013-05-24,803.96
5_58_2013-05-31,389.27
5_58_2013-06-14,549.65
5_58_2013-07-05,581.87
5_58_2013-07-12,772.53
5_58_2013-07-19,787.36
5_58_2013-07-26,478.06
5_59_2012-11-16,23.43
5_59_2012-12-14,282.31
5_59_2012-12-21,337.02
5_59_2012-12-28,391.78
5_59_2013-01-04,0.0
5_59_2013-01-18,0.0
5_59_2013-01-25,0.0
5_59_2013-02-08,0.0
5_59_2013-02-15,0.0
5_59_2013-03-08,74.12
5_59_2013-04-05,13.27
5_59_2013-05-03,146.78
5_59_2013-06-14,0.0
5_5_2012-11-02,6482.0
5_5_2012-11-09,7565.33
5_5_2012-11-16,7682.32
5_5_2012-11-23,26874.08
5_5_2012-11-30,7786.29
5_5_2012-12-07,9149.84
5_5_2012-12-14,10192.69
5_5_2012-12-21,17199.09
5_5_2012-12-28,9792.99
5_5_2013-01-04,6121.76
5_5_2013-01-11,4749.52
5_5_2013-01-18,4791.77
5_5_2013-01-25,5128.29
5_5_2013-02-01,7057.84
5_5_2013-02-08,8431.03
5_5_2013-02-15,11287.91
5_5_2013-02-22,7045.86
5_5_2013-03-01,7140.33
5_5_2013-03-08,6663.81
5_5_2013-03-15,7172.16
5_5_2013-03-22,5821.98
5_5_2013-03-29,5919.17
5_5_2013-04-05,7327.23
5_5_2013-04-12,5372.86
5_5_2013-04-19,3994.19
5_5_2013-04-26,4595.45
5_5_2013-05-03,5608.56
5_5_2013-05-10,5071.76
5_5_2013-05-17,4977.53
5_5_2013-05-24,4856.86
5_5_2013-05-31,5511.42
5_5_2013-06-07,6927.7
5_5_2013-06-14,6925.05
5_5_2013-06-21,6476.26
5_5_2013-06-28,6303.54
5_5_2013-07-05,5299.77
5_5_2013-07-12,4724.18
5_5_2013-07-19,5087.79
5_5_2013-07-26,4218.49
5_60_2012-11-02,235.06
5_60_2012-11-09,41.94
5_60_2012-11-16,179.83
5_60_2012-11-23,256.19
5_60_2012-11-30,410.93
5_60_2012-12-07,170.56
5_60_2012-12-14,127.28
5_60_2012-12-21,517.07
5_60_2012-12-28,237.77
5_60_2013-01-04,74.18
5_60_2013-01-11,243.56
5_60_2013-01-18,209.19
5_60_2013-01-25,239.35
5_60_2013-02-01,311.94
5_60_2013-02-08,120.24
5_60_2013-02-15,212.26
5_60_2013-02-22,32.83
5_60_2013-03-01,339.07
5_60_2013-03-08,273.93
5_60_2013-03-15,127.02
5_60_2013-03-22,115.48
5_60_2013-03-29,122.11
5_60_2013-04-05,369.84
5_60_2013-04-12,241.22
5_60_2013-04-19,282.25
5_60_2013-04-26,309.73
5_60_2013-05-03,370.04
5_60_2013-05-10,344.6
5_60_2013-05-17,320.86
5_60_2013-05-24,456.41
5_60_2013-05-31,356.47
5_60_2013-06-07,211.64
5_60_2013-06-14,92.46
5_60_2013-06-21,111.07
5_60_2013-06-28,43.63
5_60_2013-07-05,132.09
5_60_2013-07-12,206.23
5_60_2013-07-19,276.57
5_60_2013-07-26,150.96
5_67_2012-11-02,2591.19
5_67_2012-11-09,2492.48
5_67_2012-11-16,2720.32
5_67_2012-11-23,2659.8
5_67_2012-11-30,2656.33
5_67_2012-12-07,3961.21
5_67_2012-12-14,5245.33
5_67_2012-12-21,6843.68
5_67_2012-12-28,4029.54
5_67_2013-01-04,2174.82
5_67_2013-01-11,2309.75
5_67_2013-01-18,2454.54
5_67_2013-01-25,2588.63
5_67_2013-02-01,3013.8
5_67_2013-02-08,5080.31
5_67_2013-02-15,7363.38
5_67_2013-02-22,2261.78
5_67_2013-03-01,2494.23
5_67_2013-03-08,2472.99
5_67_2013-03-15,2323.47
5_67_2013-03-22,2321.83
5_67_2013-03-29,2541.29
5_67_2013-04-05,3416.15
5_67_2013-04-12,2628.36
5_67_2013-04-19,2611.94
5_67_2013-04-26,2674.22
5_67_2013-05-03,3995.08
5_67_2013-05-10,6756.82
5_67_2013-05-17,6072.88
5_67_2013-05-24,3775.77
5_67_2013-05-31,3796.18
5_67_2013-06-07,3123.32
5_67_2013-06-14,4379.36
5_67_2013-06-21,3636.37
5_67_2013-06-28,2467.69
5_67_2013-07-05,2436.68
5_67_2013-07-12,2424.99
5_67_2013-07-19,2473.05
5_67_2013-07-26,2245.33
5_6_2012-11-02,223.29
5_6_2012-11-09,213.66
5_6_2012-11-16,341.68
5_6_2012-11-23,7278.1
5_6_2012-11-30,1074.43
5_6_2012-12-07,913.43
5_6_2012-12-14,533.04
5_6_2012-12-21,2308.19
5_6_2012-12-28,1857.83
5_6_2013-01-04,802.98
5_6_2013-01-11,461.54
5_6_2013-01-18,387.52
5_6_2013-01-25,542.02
5_6_2013-02-01,490.51
5_6_2013-02-08,910.72
5_6_2013-02-15,1033.26
5_6_2013-02-22,442.08
5_6_2013-03-01,612.95
5_6_2013-03-08,702.42
5_6_2013-03-15,1033.02
5_6_2013-03-22,613.52
5_6_2013-03-29,831.53
5_6_2013-04-05,1430.08
5_6_2013-04-12,968.96
5_6_2013-04-19,321.06
5_6_2013-04-26,809.8
5_6_2013-05-03,1137.32
5_6_2013-05-10,1004.03
5_6_2013-05-17,979.17
5_6_2013-05-24,1131.57
5_6_2013-05-31,765.22
5_6_2013-06-07,694.0
5_6_2013-06-14,707.24
5_6_2013-06-21,631.16
5_6_2013-06-28,582.03
5_6_2013-07-05,771.97
5_6_2013-07-12,274.54
5_6_2013-07-19,654.66
5_6_2013-07-26,419.86
5_71_2012-11-02,410.59
5_71_2012-11-09,91.73
5_71_2012-11-16,260.79
5_71_2012-11-23,3256.33
5_71_2012-11-30,726.99
5_71_2012-12-07,206.77
5_71_2012-12-14,485.12
5_71_2012-12-21,966.84
5_71_2012-12-28,42.38
5_71_2013-01-04,377.98
5_71_2013-01-11,414.17
5_71_2013-01-18,328.25
5_71_2013-01-25,191.61
5_71_2013-02-01,377.09
5_71_2013-02-08,699.96
5_71_2013-02-15,999.04
5_71_2013-02-22,566.71
5_71_2013-03-01,758.68
5_71_2013-03-08,644.72
5_71_2013-03-15,556.36
5_71_2013-03-22,515.31
5_71_2013-03-29,435.31
5_71_2013-04-05,962.44
5_71_2013-04-12,494.06
5_71_2013-04-19,541.0
5_71_2013-04-26,264.79
5_71_2013-05-03,649.63
5_71_2013-05-10,532.07
5_71_2013-05-17,493.38
5_71_2013-05-24,626.85
5_71_2013-05-31,783.26
5_71_2013-06-07,520.46
5_71_2013-06-14,318.5
5_71_2013-06-21,285.39
5_71_2013-06-28,340.4
5_71_2013-07-05,458.71
5_71_2013-07-12,556.86
5_71_2013-07-19,633.11
5_71_2013-07-26,405.47
5_72_2012-11-02,9270.06
5_72_2012-11-09,15894.05
5_72_2012-11-16,12912.52
5_72_2012-11-23,88438.27
5_72_2012-11-30,14749.55
5_72_2012-12-07,13684.66
5_72_2012-12-14,14184.29
5_72_2012-12-21,24970.7
5_72_2012-12-28,19987.74
5_72_2013-01-04,10360.89
5_72_2013-01-11,9806.99
5_72_2013-01-18,10219.29
5_72_2013-01-25,9086.1
5_72_2013-02-01,12713.14
5_72_2013-02-08,19300.99
5_72_2013-02-15,15336.53
5_72_2013-02-22,12838.96
5_72_2013-03-01,12454.59
5_72_2013-03-08,10752.57
5_72_2013-03-15,10627.67
5_72_2013-03-22,10166.75
5_72_2013-03-29,7815.39
5_72_2013-04-05,10706.04
5_72_2013-04-12,10162.05
5_72_2013-04-19,10210.8
5_72_2013-04-26,8348.26
5_72_2013-05-03,9590.36
5_72_2013-05-10,9711.88
5_72_2013-05-17,9944.72
5_72_2013-05-24,9029.77
5_72_2013-05-31,9410.77
5_72_2013-06-07,9291.48
5_72_2013-06-14,10536.39
5_72_2013-06-21,10598.15
5_72_2013-06-28,10248.03
5_72_2013-07-05,10352.18
5_72_2013-07-12,9606.03
5_72_2013-07-19,9527.81
5_72_2013-07-26,8880.74
5_74_2012-11-02,3301.46
5_74_2012-11-09,2889.32
5_74_2012-11-16,3119.94
5_74_2012-11-23,7592.86
5_74_2012-11-30,3975.1
5_74_2012-12-07,2697.3
5_74_2012-12-14,3091.15
5_74_2012-12-21,3241.5
5_74_2012-12-28,4497.96
5_74_2013-01-04,4130.46
5_74_2013-01-11,3810.91
5_74_2013-01-18,3709.23
5_74_2013-01-25,3304.3
5_74_2013-02-01,3699.88
5_74_2013-02-08,4304.06
5_74_2013-02-15,3661.12
5_74_2013-02-22,3744.58
5_74_2013-03-01,3943.74
5_74_2013-03-08,3740.9
5_74_2013-03-15,3527.95
5_74_2013-03-22,3399.45
5_74_2013-03-29,3302.71
5_74_2013-04-05,4019.6
5_74_2013-04-12,3627.88
5_74_2013-04-19,3540.33
5_74_2013-04-26,3583.34
5_74_2013-05-03,3774.24
5_74_2013-05-10,3600.69
5_74_2013-05-17,3592.44
5_74_2013-05-24,3777.64
5_74_2013-05-31,4327.19
5_74_2013-06-07,4291.63
5_74_2013-06-14,3958.51
5_74_2013-06-21,3694.29
5_74_2013-06-28,4009.03
5_74_2013-07-05,3844.68
5_74_2013-07-12,3669.65
5_74_2013-07-19,3650.79
5_74_2013-07-26,3093.89
5_79_2012-11-02,5345.66
5_79_2012-11-09,4744.58
5_79_2012-11-16,4984.21
5_79_2012-11-23,6216.92
5_79_2012-11-30,5510.88
5_79_2012-12-07,4775.59
5_79_2012-12-14,5035.28
5_79_2012-12-21,5683.14
5_79_2012-12-28,6021.55
5_79_2013-01-04,4966.32
5_79_2013-01-11,4668.66
5_79_2013-01-18,5017.21
5_79_2013-01-25,4971.06
5_79_2013-02-01,6059.74
5_79_2013-02-08,5704.73
5_79_2013-02-15,5109.97
5_79_2013-02-22,5068.51
5_79_2013-03-01,5973.97
5_79_2013-03-08,5239.89
5_79_2013-03-15,5049.07
5_79_2013-03-22,4847.75
5_79_2013-03-29,4847.19
5_79_2013-04-05,5788.31
5_79_2013-04-12,4970.44
5_79_2013-04-19,4887.41
5_79_2013-04-26,4842.38
5_79_2013-05-03,5764.13
5_79_2013-05-10,5052.16
5_79_2013-05-17,4997.45
5_79_2013-05-24,5025.3
5_79_2013-05-31,5599.96
5_79_2013-06-07,5595.71
5_79_2013-06-14,4837.16
5_79_2013-06-21,4586.33
5_79_2013-06-28,5084.51
5_79_2013-07-05,5612.36
5_79_2013-07-12,5256.71
5_79_2013-07-19,5254.31
5_79_2013-07-26,4804.52
5_7_2012-11-02,5481.4
5_7_2012-11-09,6015.72
5_7_2012-11-16,5808.76
5_7_2012-11-23,20144.26
5_7_2012-11-30,10124.21
5_7_2012-12-07,11140.74
5_7_2012-12-14,15319.44
5_7_2012-12-21,24392.71
5_7_2012-12-28,13602.94
5_7_2013-01-04,4631.06
5_7_2013-01-11,3315.1
5_7_2013-01-18,3790.68
5_7_2013-01-25,3983.94
5_7_2013-02-01,4855.34
5_7_2013-02-08,5067.52
5_7_2013-02-15,5536.72
5_7_2013-02-22,4632.14
5_7_2013-03-01,4371.62
5_7_2013-03-08,4449.01
5_7_2013-03-15,5660.35
5_7_2013-03-22,4571.03
5_7_2013-03-29,4898.27
5_7_2013-04-05,8589.97
5_7_2013-04-12,6673.86
5_7_2013-04-19,5203.83
5_7_2013-04-26,5929.03
5_7_2013-05-03,6013.12
5_7_2013-05-10,5463.51
5_7_2013-05-17,5638.87
5_7_2013-05-24,7200.4
5_7_2013-05-31,8933.32
5_7_2013-06-07,8097.6
5_7_2013-06-14,7090.94
5_7_2013-06-21,6523.03
5_7_2013-06-28,6617.56
5_7_2013-07-05,6962.0
5_7_2013-07-12,5160.87
5_7_2013-07-19,4925.59
5_7_2013-07-26,4494.95
5_80_2012-11-23,194.85
5_80_2012-11-30,109.57
5_80_2012-12-07,0.0
5_80_2012-12-21,0.0
5_80_2012-12-28,101.4
5_80_2013-01-11,162.09
5_80_2013-02-22,0.0
5_80_2013-05-03,387.75
5_80_2013-05-10,389.99
5_80_2013-05-17,250.17
5_80_2013-05-24,180.96
5_80_2013-05-31,26.71
5_80_2013-06-14,0.0
5_81_2012-11-02,2916.16
5_81_2012-11-09,2972.02
5_81_2012-11-16,3031.95
5_81_2012-11-23,3337.34
5_81_2012-11-30,3076.08
5_81_2012-12-07,2796.26
5_81_2012-12-14,2826.14
5_81_2012-12-21,2506.23
5_81_2012-12-28,2713.73
5_81_2013-01-04,2865.68
5_81_2013-01-11,2961.41
5_81_2013-01-18,2806.39
5_81_2013-01-25,2801.07
5_81_2013-02-01,3218.99
5_81_2013-02-08,2882.57
5_81_2013-02-15,2661.48
5_81_2013-02-22,2626.09
5_81_2013-03-01,3006.49
5_81_2013-03-08,3076.43
5_81_2013-03-15,3113.85
5_81_2013-03-22,2875.16
5_81_2013-03-29,2855.38
5_81_2013-04-05,3290.65
5_81_2013-04-12,3057.13
5_81_2013-04-19,3021.03
5_81_2013-04-26,2936.43
5_81_2013-05-03,3170.98
5_81_2013-05-10,3124.77
5_81_2013-05-17,3047.31
5_81_2013-05-24,3127.32
5_81_2013-05-31,3184.48
5_81_2013-06-07,3215.78
5_81_2013-06-14,3012.74
5_81_2013-06-21,2809.87
5_81_2013-06-28,3038.82
5_81_2013-07-05,3379.02
5_81_2013-07-12,3066.51
5_81_2013-07-19,3156.2
5_81_2013-07-26,2892.2
5_82_2012-11-02,4447.39
5_82_2012-11-09,4432.13
5_82_2012-11-16,4442.56
5_82_2012-11-23,4995.2
5_82_2012-11-30,5384.94
5_82_2012-12-07,5646.37
5_82_2012-12-14,7284.93
5_82_2012-12-21,13157.02
5_82_2012-12-28,8860.22
5_82_2013-01-04,3920.8
5_82_2013-01-11,3373.78
5_82_2013-01-18,3114.98
5_82_2013-01-25,3094.85
5_82_2013-02-01,3575.63
5_82_2013-02-08,3855.55
5_82_2013-02-15,4086.94
5_82_2013-02-22,3420.26
5_82_2013-03-01,3866.06
5_82_2013-03-08,3969.24
5_82_2013-03-15,3963.71
5_82_2013-03-22,3568.33
5_82_2013-03-29,3554.41
5_82_2013-04-05,4093.13
5_82_2013-04-12,3562.18
5_82_2013-04-19,3667.76
5_82_2013-04-26,3609.44
5_82_2013-05-03,3734.07
5_82_2013-05-10,3848.59
5_82_2013-05-17,3842.2
5_82_2013-05-24,3871.15
5_82_2013-05-31,4008.44
5_82_2013-06-07,4145.68
5_82_2013-06-14,3941.42
5_82_2013-06-21,3932.81
5_82_2013-06-28,3982.23
5_82_2013-07-05,4072.95
5_82_2013-07-12,3772.48
5_82_2013-07-19,3883.0
5_82_2013-07-26,3578.55
5_85_2012-11-02,568.12
5_85_2012-11-09,538.05
5_85_2012-11-16,571.44
5_85_2012-11-23,635.81
5_85_2012-11-30,767.47
5_85_2012-12-07,445.62
5_85_2012-12-14,791.02
5_85_2012-12-21,1220.71
5_85_2012-12-28,470.82
5_85_2013-01-04,723.36
5_85_2013-01-11,723.49
5_85_2013-01-18,691.4
5_85_2013-01-25,831.63
5_85_2013-02-01,904.88
5_85_2013-02-08,734.87
5_85_2013-02-15,685.12
5_85_2013-02-22,551.87
5_85_2013-03-01,813.7
5_85_2013-03-08,709.07
5_85_2013-03-15,543.38
5_85_2013-03-22,581.79
5_85_2013-03-29,569.07
5_85_2013-04-05,926.67
5_85_2013-04-12,749.47
5_85_2013-04-19,1016.74
5_85_2013-04-26,960.72
5_85_2013-05-03,1028.16
5_85_2013-05-10,1125.35
5_85_2013-05-17,1131.29
5_85_2013-05-24,1022.96
5_85_2013-05-31,1021.17
5_85_2013-06-07,927.4
5_85_2013-06-14,766.92
5_85_2013-06-21,751.04
5_85_2013-06-28,871.64
5_85_2013-07-05,743.01
5_85_2013-07-12,775.99
5_85_2013-07-19,905.59
5_85_2013-07-26,658.92
5_87_2012-11-02,11505.99
5_87_2012-11-09,10882.14
5_87_2012-11-16,10575.82
5_87_2012-11-23,11822.75
5_87_2012-11-30,11206.69
5_87_2012-12-07,10768.0
5_87_2012-12-14,10946.88
5_87_2012-12-21,11301.39
5_87_2012-12-28,11105.88
5_87_2013-01-04,12757.65
5_87_2013-01-11,10691.55
5_87_2013-01-18,10613.19
5_87_2013-01-25,11537.06
5_87_2013-02-01,14661.51
5_87_2013-02-08,13794.61
5_87_2013-02-15,12770.57
5_87_2013-02-22,12298.16
5_87_2013-03-01,13988.78
5_87_2013-03-08,13304.44
5_87_2013-03-15,10988.98
5_87_2013-03-22,10937.76
5_87_2013-03-29,10816.85
5_87_2013-04-05,11739.31
5_87_2013-04-12,10968.47
5_87_2013-04-19,11023.49
5_87_2013-04-26,11000.75
5_87_2013-05-03,11767.68
5_87_2013-05-10,11239.81
5_87_2013-05-17,11198.31
5_87_2013-05-24,11180.85
5_87_2013-05-31,12056.08
5_87_2013-06-07,12008.81
5_87_2013-06-14,11107.07
5_87_2013-06-21,11373.02
5_87_2013-06-28,11831.58
5_87_2013-07-05,12252.0
5_87_2013-07-12,11163.11
5_87_2013-07-19,11396.9
5_87_2013-07-26,11033.04
5_8_2012-11-02,15580.67
5_8_2012-11-09,14879.05
5_8_2012-11-16,14568.37
5_8_2012-11-23,13469.15
5_8_2012-11-30,15057.06
5_8_2012-12-07,15030.21
5_8_2012-12-14,14675.84
5_8_2012-12-21,14343.56
5_8_2012-12-28,13892.94
5_8_2013-01-04,13743.81
5_8_2013-01-11,13644.21
5_8_2013-01-18,13672.6
5_8_2013-01-25,13337.3
5_8_2013-02-01,14177.1
5_8_2013-02-08,14429.16
5_8_2013-02-15,14212.1
5_8_2013-02-22,14010.37
5_8_2013-03-01,14707.41
5_8_2013-03-08,14327.8
5_8_2013-03-15,14270.55
5_8_2013-03-22,13956.59
5_8_2013-03-29,14145.11
5_8_2013-04-05,15944.89
5_8_2013-04-12,14385.56
5_8_2013-04-19,14547.45
5_8_2013-04-26,14610.32
5_8_2013-05-03,15629.36
5_8_2013-05-10,14357.23
5_8_2013-05-17,14635.72
5_8_2013-05-24,14748.6
5_8_2013-05-31,15170.75
5_8_2013-06-07,14880.15
5_8_2013-06-14,14513.79
5_8_2013-06-21,14076.68
5_8_2013-06-28,13992.1
5_8_2013-07-05,14532.04
5_8_2013-07-12,13532.22
5_8_2013-07-19,13738.45
5_8_2013-07-26,13553.89
5_90_2012-11-02,3259.06
5_90_2012-11-09,3316.83
5_90_2012-11-16,3292.53
5_90_2012-11-23,4534.74
5_90_2012-11-30,3405.82
5_90_2012-12-07,3251.03
5_90_2012-12-14,3096.32
5_90_2012-12-21,4231.71
5_90_2012-12-28,4151.26
5_90_2013-01-04,3896.63
5_90_2013-01-11,3323.52
5_90_2013-01-18,3187.48
5_90_2013-01-25,3327.7
5_90_2013-02-01,3671.66
5_90_2013-02-08,3486.26
5_90_2013-02-15,3653.14
5_90_2013-02-22,3326.87
5_90_2013-03-01,3555.59
5_90_2013-03-08,3540.34
5_90_2013-03-15,3763.47
5_90_2013-03-22,3545.66
5_90_2013-03-29,2923.96
5_90_2013-04-05,3781.0
5_90_2013-04-12,3464.07
5_90_2013-04-19,3281.09
5_90_2013-04-26,3217.55
5_90_2013-05-03,3352.41
5_90_2013-05-10,3363.35
5_90_2013-05-17,3106.72
5_90_2013-05-24,3180.22
5_90_2013-05-31,3380.81
5_90_2013-06-07,3521.15
5_90_2013-06-14,3249.5
5_90_2013-06-21,3157.18
5_90_2013-06-28,3459.03
5_90_2013-07-05,3547.32
5_90_2013-07-12,3190.87
5_90_2013-07-19,3492.14
5_90_2013-07-26,3232.37
5_91_2012-11-02,1367.18
5_91_2012-11-09,1436.49
5_91_2012-11-16,1549.07
5_91_2012-11-23,1549.92
5_91_2012-11-30,1272.27
5_91_2012-12-07,1040.09
5_91_2012-12-14,1282.82
5_91_2012-12-21,541.1
5_91_2012-12-28,1138.88
5_91_2013-01-04,1257.51
5_91_2013-01-11,1301.11
5_91_2013-01-18,1198.77
5_91_2013-01-25,1240.14
5_91_2013-02-01,1565.7
5_91_2013-02-08,1435.73
5_91_2013-02-15,1585.84
5_91_2013-02-22,1167.33
5_91_2013-03-01,1426.27
5_91_2013-03-08,1615.7
5_91_2013-03-15,1795.42
5_91_2013-03-22,1655.16
5_91_2013-03-29,1259.07
5_91_2013-04-05,1894.86
5_91_2013-04-12,1815.3
5_91_2013-04-19,1652.34
5_91_2013-04-26,1629.36
5_91_2013-05-03,1984.67
5_91_2013-05-10,1896.54
5_91_2013-05-17,1571.94
5_91_2013-05-24,1584.12
5_91_2013-05-31,1689.33
5_91_2013-06-07,2147.88
5_91_2013-06-14,1785.46
5_91_2013-06-21,1511.82
5_91_2013-06-28,1737.05
5_91_2013-07-05,2124.14
5_91_2013-07-12,1794.0
5_91_2013-07-19,1902.28
5_91_2013-07-26,1618.7
5_92_2012-11-02,9037.92
5_92_2012-11-09,9283.72
5_92_2012-11-16,9358.53
5_92_2012-11-23,10203.39
5_92_2012-11-30,7969.4
5_92_2012-12-07,9332.17
5_92_2012-12-14,8906.39
5_92_2012-12-21,11488.4
5_92_2012-12-28,6848.44
5_92_2013-01-04,9140.72
